dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,51.34077859999525,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,1df0b384eecef31de2bdfed51070bd5f66d9ef55f841fdd49e546fc959083de4,True,results\cache\official_baselines\RANGE\Wine__pool0__613e72af4a8eb85040683cc5c69ab7933b5cca58ccba73ab4222979d68dda731.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,46.869460800000525,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,5aa2b32e3e65586338bd4098461ca0db70794678c770f5803348e5fc56d2dc65,True,results\cache\official_baselines\RANGE\Wine__pool0__2fc122cc89aa3c09b76109c5fcca7c7e27f1b9787c83ca84fb567757aba46c2e.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,45.927860800002236,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,2f7c680b2ed19a590d07c016fffdf1b7810f64c73f8b975eb485f42f1a689357,True,results\cache\official_baselines\RANGE\Wine__pool0__6d86b11254fb205c0afa2970216cc55fae0247d6a66e979d6cefb0ad6e8a69e2.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,45.8104863999979,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,768290a1f1c2f63f8babf657f4e5e2b4da610a7bbda77136d410d91af83ab12a,True,results\cache\official_baselines\RANGE\Wine__pool0__3295530c8025c1d43fffd1c840dd0de6d1b99d2247ab7742297721961671d3e6.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,50.17337569999654,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,485661d3f62c3806307283a71421b8e82e2cd8cb4282400afcaa80f07e66a276,True,results\cache\official_baselines\RANGE\Wine__pool0__ad1da7632ada2805a1d01948b4258387c21565f3bd86195a857f7541294294e3.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,49.24968179999996,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,0e79884ec5cfe11606da35288dfb5a0ed4643ac3c4156a7a44e0d795400c7933,True,results\cache\official_baselines\RANGE\Wine__pool0__d56af2e5277dd3d06c5a1ad84b4074d48a906f44ef5423dccf85cf99a30f04b9.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,53.05067240000062,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,cecda400076866e4a3138fcb7071c9c12feab8f5ac10a8053fd53156e3c72a17,True,results\cache\official_baselines\RANGE\Wine__pool0__234de5a3e8450156aa96d723fda7544453986cc6f00d4eb0053e3276dbdb61d8.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,53.32640179999726,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,aedf2cee503afd36365bf77d2224572ec52d568a8475ccb20030d10d7335f651,True,results\cache\official_baselines\RANGE\Wine__pool0__2083336666b7e24be8fb034182e8c7fba0dc6956377c6c42f0a1dc72556ef19d.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 0, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,57.339526900002966,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,31e38c654c004bafd129f54d807468e17e1e6fdf542f6a57d8cfe9306fe9d9d2,True,results\cache\official_baselines\RANGE\Wine__pool0__371c6cb173632297e51de16201624ffde906a02abcdcffa3ae39c7a5edd7ca23.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9550561797752809,0.8466098147676714,0.86494782721085,0.9558372074055951
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,58.787912500003586,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,9b0d99f87f6c55d6f3c52cd61c9abf3fe6b39977da157f80de1b72439dc6428b,True,results\cache\official_baselines\RANGE\Wine__pool0__79e3293116c9482ccc9a941e9326ee75c31a63201cdae170ebacf8523edeba28.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,57.27613250000286,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,a58ff17311b4293c94c51a98135b867151fb992c20af8ff60aeb1ceaf70c79b7,True,results\cache\official_baselines\RANGE\Wine__pool0__3aa5aa13a652b0ba72fbdcd0ff8f7ca3bcb8ed857f151b10d90e4fd554b6b9ef.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,52.77673549999599,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,4b023219ca73a07d0bf1947ae70854f6307515c5509f943dcfd72b388db76992,True,results\cache\official_baselines\RANGE\Wine__pool0__4d38a790024c721d78d9cfbb355b01bcd613112f86334452e4d4c4873ac18b5c.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,49.40856750000239,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,8cad3d95debbb46d6d3fe8263544f8de117b6cc68047a3c0c98d2836bf136ef9,True,results\cache\official_baselines\RANGE\Wine__pool0__6f7f697907b7c2021346e1c19044b812534c7d57b5f7a5ab5548fbb1d71ae299.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,50.493195100003504,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,a1bc334f1bb70d96f4d30669584675ba3001b0dbe38acc1552fc7d2dae7df14a,True,results\cache\official_baselines\RANGE\Wine__pool0__a9d7e9edf3b0a2b89360b4eff6edd9ca56b7c09046fdac48ad052c91c97b05b6.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,49.979106800004956,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,5d974d7d0b4a62a730790e10c8be8f9a4a5841c15f53410a546fc9b3bd7e12e2,True,results\cache\official_baselines\RANGE\Wine__pool0__5a91143915cc875c01cf93c22a48692962c8bcec6a123d809e7ea578198bd772.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,178,3,20,51.51906639999652,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,df631fa097645e40b3987d38e6709c79fa841f3dfc0902fb82d9373d3fbe8859,True,results\cache\official_baselines\RANGE\Wine__pool0__e56bf8a50a0c9ca79aba177b6c22c79fa4c0e35ce440673f9af75c68528dd53e.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,178,3,20,51.69847149999987,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,6b7681990b449143ad833034978b4a533b070061a0d82049979ef2db8e2ef179,True,results\cache\official_baselines\RANGE\Wine__pool0__73a15055e9e16b9070185bb65de04d8a2a95baf123005b78c34ba1f7ace9b5db.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Wine,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,178,3,20,52.6670199999935,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,f19aa087e0624237514c6b9ac3237b3476b35c4ba21bebd787f1bb6f545c99ab,90db96a46b7b18b61d0a09303da69b01e23c4067ad6eb2cf424e54697bfd2e0e,True,results\cache\official_baselines\RANGE\Wine__pool0__9e393c570b664411a1a1ba4b0f23550b3089f551363d3f81b74eccd34bf9d263.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.9719101123595506,0.8924507952192758,0.9150207134605749,0.9723315324929412
Seeds,0,phaseA15_nonoverlap,,dev,,CEHM,{},ok,,210,3,20,49.84400559999631,matlab,https://github.com/FeijiangLi/Code-k-HyperEdge-Medoids-for-Clustering-Ensemble-AAAI.git,29c22fb18e05eed67728eebcb29cd7e9133723f7,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,True,results\cache\official_baselines\CEHM\Seeds__pool0__b9d549964bb0ba38c20cda49c090bc42658264e156293cc3d1ecf8f21c5cd1de.npz,"{""details"": {""entrypoint"": ""CEHM"", ""input"": ""frozen_base_parts"", ""variant"": ""published""}, ""method"": ""CEHM"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.919047619047619,0.7304150957873433,0.7762066967404431,0.9178959442117337
Seeds,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,210,3,20,52.43692259999807,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,a45cdd5d594d4082d92e086aad21c3d8d654beb3deb04a362dede4880ed74d5c,True,results\cache\official_baselines\YACHT\Seeds__pool0__74ed53dd47f0cf08da262c9ddb0dced6c8dfe0d1dece4c30e5a086d6d9bf9917.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7047619047619048,0.3765947540097933,0.3013877651462895,0.703785345089693
Seeds,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,210,3,20,49.86146149999695,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,bc07eda8d51849c5008eac8739a7fea46357c688bbf0d0c5e90fd93c0ed19d12,True,results\cache\official_baselines\YACHT\Seeds__pool0__c00f13cac3c694bcb1ebaacdfae5d84bdf6e08573e60656c7e94ccf460134574.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7571428571428571,0.465040511809073,0.4325205196679127,0.759690856167821
Seeds,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,210,3,20,50.4529091000004,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,True,results\cache\official_baselines\YACHT\Seeds__pool0__4d4fafc4823652bfa66ebb9a6737b55cacb3ee51204a7f3eae0860e2ebbdaac1.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7904761904761904,0.5875726781449576,0.5422210855554359,0.7604611864469654
Seeds,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,210,3,20,51.85446870000305,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,True,results\cache\official_baselines\YACHT\Seeds__pool0__d4755da5e0656e5402b65d938a707f1b56e8e28016a9192b1565273fc27db6b4.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.8571428571428571,0.6011486933091262,0.6333385660695278,0.8549232376818584
Seeds,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,210,3,20,48.84664220000559,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,f0fa639db4afb2afef6b347cd36ba008a49c434954d991d8397bb29001b49a5f,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,True,results\cache\official_baselines\YACHT\Seeds__pool0__36d98694d475bae4638f86b398e74af222f6728750b0ffd2a5afd22af786cc42.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.819047619047619,0.5869945052516657,0.5573012282132719,0.8179088043822343
